coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.18770161290322582,18,-0.7453125038300641,DQN_seed2_transfer,0.1900537634408602,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7591957006952341
0.20456245325355274,19,-0.7828125051455572,DQN_seed2_transfer,0.21515831463475443,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7613378898428453
0.1565800162469537,20,-0.8221875084273051,DQN_seed2_transfer,0.15651232060655293,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.8250805891523371
0.2353641933287951,21,-0.6890625046507921,DQN_seed2_transfer,0.23184706149307918,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.6547637994213394
0.21139240506329113,22,-0.7440625034505501,DQN_seed2_transfer,0.21849507735583681,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7331404543647665
0.203125,23,-0.7506249986763578,DQN_seed2_transfer,0.18517821285140562,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7487181551704247
0.20134914145543745,24,-0.7593750068335794,DQN_seed2_transfer,0.2164077405287544,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7818716480824754
0.1561023622047244,25,-0.8209375003061723,DQN_seed2_transfer,0.13326771653543307,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7590226804073709
0.18482831114225648,26,-0.7600000045495108,DQN_seed2_transfer,0.15586311609437048,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.7412028983953541
0.2866666666666667,27,-0.6921875055704731,DQN_seed2_transfer,0.24839506172839504,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.6908828069799525
0.17415528396836807,28,-0.8084375033795368,DQN_seed2_transfer,0.1643901270069494,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.8011477796236541
0.15559599636032756,29,-0.8662499965284951,DQN_seed2_transfer,0.15157719138610856,MATE-4v4-9,1,results/DQN_seed2_transfer.csv,0.8626694557014981
0.1452599388379205,0,-0.8018749964248855,DQN_seed2_transfer,0.1393985728848114,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7509469286621925
0.17208520179372197,1,-0.8174999966868199,DQN_seed2_transfer,0.16750747384155454,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7664485943919
0.2300796812749004,2,-0.7675000054587144,DQN_seed2_transfer,0.17856352368304557,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.8040012311299933
0.18729838709677418,3,-0.8518750009534415,DQN_seed2_transfer,0.11612903225806452,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.8048537141554478
0.1655379984951091,4,-0.8162500004400499,DQN_seed2_transfer,0.15575620767494355,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7945535518716457
0.1834518167456556,5,-0.7975000027217902,DQN_seed2_transfer,0.1746313849394418,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.8260834772888843
0.19839089481946626,6,-0.7540625060210004,DQN_seed2_transfer,0.21951857666143376,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7308789823593963
0.15219560878243513,7,-0.7868750010093208,DQN_seed2_transfer,0.17442891993790194,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7806731618437074
0.20596026490066224,8,-0.7587500005611219,DQN_seed2_transfer,0.19271523178807948,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7564388482417379
0.2089297886843899,9,-0.7456250013783574,DQN_seed2_transfer,0.24579640990683937,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7447123219896404
0.23107321131447586,10,-0.7193750018777791,DQN_seed2_transfer,0.24480033277870217,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7035238581998157
0.1634349030470914,11,-0.7646875117206946,DQN_seed2_transfer,0.18928901200369344,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7616089531186273
0.19160432252701579,12,-0.7756250063539483,DQN_seed2_transfer,0.2031033527292879,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7564947166198052
0.15744101633393828,13,-0.8243749963294249,DQN_seed2_transfer,0.11675741076830005,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7883059904292342
0.20071138211382114,14,-0.7999999962048605,DQN_seed2_transfer,0.13459801264679314,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7498067781899599
0.22979166666666667,15,-0.7396874992991798,DQN_seed2_transfer,0.2157638888888889,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.727184375616889
0.18265162200282087,16,-0.7762500107928645,DQN_seed2_transfer,0.17395392571697224,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7736993863836312
0.279126213592233,17,-0.6634375033900142,DQN_seed2_transfer,0.2537756202804747,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.655206542717884
0.16174055829228243,18,-0.7687500044121407,DQN_seed2_transfer,0.18486590038314177,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7601480953944686
0.19702434625789,19,-0.7853125049441587,DQN_seed2_transfer,0.21160204388337842,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7555081930758982
0.13974471830985916,20,-0.8365624986763578,DQN_seed2_transfer,0.12015845070422536,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.8035335094974272
0.20871281117182758,21,-0.7053125087404624,DQN_seed2_transfer,0.19859340214531468,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7177585027076024
0.19984447900466562,22,-0.7362500028102659,DQN_seed2_transfer,0.234447900466563,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7680709895167572
0.1458955223880597,23,-0.819062504946487,DQN_seed2_transfer,0.13507462686567165,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7753507552812339
0.1920421511627907,24,-0.7603125020978041,DQN_seed2_transfer,0.18798449612403098,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7837633623892878
0.21931407942238268,25,-0.7071875023830216,DQN_seed2_transfer,0.22707581227436824,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7350426435335585
0.17072243346007604,26,-0.7500000013969839,DQN_seed2_transfer,0.17477820025348542,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.6749114532614667
0.22283496732026145,27,-0.7265625018335413,DQN_seed2_transfer,0.21534586056644883,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.6762613998900173
0.22796668979875087,28,-0.6815625017334241,DQN_seed2_transfer,0.25624566273421234,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.6917330127858416
0.17267032106499608,29,-0.7837500042805914,DQN_seed2_transfer,0.15700861393891935,MATE-4v4-9,2,results/DQN_seed2_transfer.csv,0.7978074503084862
0.32490421455938695,0,-0.6378125077899313,DQN_seed2_transfer,0.30985677796022626,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6389247685849906
0.29172975018925057,1,-0.6545312522648601,DQN_seed2_transfer,0.29206229047258575,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6750731854382886
0.31029757243539546,2,-0.6554687490279321,DQN_seed2_transfer,0.29975202297050374,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6501534954333338
0.27195340501792115,3,-0.6742187531781383,DQN_seed2_transfer,0.2812094640723673,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.7006634689025679
0.3286363636363636,4,-0.6464062509476207,DQN_seed2_transfer,0.2977597402597403,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6654282598509341
0.2416874480465503,5,-0.7401562531158561,DQN_seed2_transfer,0.2359765269366267,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.7501105001548808
0.32538494439692045,6,-0.6232812579837628,DQN_seed2_transfer,0.3213175689437452,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6394784511332021
0.24762443438914028,7,-0.6943750025238842,DQN_seed2_transfer,0.2700226244343891,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.7129664970293053
0.329320987654321,8,-0.6421875035157427,DQN_seed2_transfer,0.3215402704291593,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.631882738505296
0.27723577235772356,9,-0.6915625015099067,DQN_seed2_transfer,0.25698703058459155,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6751812259035006
0.33200896495517523,10,-0.6193750028469367,DQN_seed2_transfer,0.32861508906741177,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6384028312489448
0.3297852983988355,11,-0.5929687547322828,DQN_seed2_transfer,0.30876568240105356,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6031559670557932
0.290599173553719,12,-0.6729687567567453,DQN_seed2_transfer,0.29024006296733573,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6862735734279338
0.22994880546075086,13,-0.7221875009563519,DQN_seed2_transfer,0.2388032260685844,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.7096159830419695
0.3400115030674847,14,-0.6395312521490268,DQN_seed2_transfer,0.3325810692375109,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.621925342960437
0.33560267857142856,15,-0.6329687485558679,DQN_seed2_transfer,0.3320301870748299,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6632034260312649
0.3138389031705227,16,-0.647968752644374,DQN_seed2_transfer,0.298722813889909,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6377794071241784
0.3280905077262693,17,-0.6490625009610085,DQN_seed2_transfer,0.27055870913486807,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6536156563801279
0.2927442528735632,18,-0.6798437506367918,DQN_seed2_transfer,0.2643618295019157,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6847371397302764
0.29863112391930835,19,-0.6560937534959521,DQN_seed2_transfer,0.29281025570650926,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6318186543240835
0.3115368150684932,20,-0.6350000047241338,DQN_seed2_transfer,0.334008072407045,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6940186784313632
0.2827404222048475,21,-0.6345312543562613,DQN_seed2_transfer,0.30691946833463646,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6533963231278453
0.31648506860371267,22,-0.6635937563551124,DQN_seed2_transfer,0.33549905838041433,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6791448859698219
0.31595528455284555,23,-0.6625000018248102,DQN_seed2_transfer,0.2700948509485095,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6633288037459502
0.3190456081081081,24,-0.6567187528853538,DQN_seed2_transfer,0.28044461872586873,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.662297309572852
0.2887658227848101,25,-0.7031250057771103,DQN_seed2_transfer,0.2424481184879015,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6974021697640033
0.318222143364088,26,-0.6384375031921081,DQN_seed2_transfer,0.30971222413734834,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6299509526320084
0.3539143598615917,27,-0.6464062505692709,DQN_seed2_transfer,0.32611735870818914,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6434867386774661
0.3070091673032849,28,-0.6384375027409988,DQN_seed2_transfer,0.30697369857033724,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6640767247188802
0.36236766121270453,29,-0.6068750093254494,DQN_seed2_transfer,0.35422338328979325,MATE-8v8-9,0,results/DQN_seed2_transfer.csv,0.6563277965832837
0.32671404682274247,0,-0.6090625048964284,DQN_seed2_transfer,0.3216256569517439,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.588568139207433
0.32675253378378377,1,-0.6195312522759195,DQN_seed2_transfer,0.31803611647361646,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.603712917327711
0.3091703056768559,2,-0.6725000033038668,DQN_seed2_transfer,0.3030879600748596,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6510235939564175
0.2712765957446808,3,-0.6587499984889291,DQN_seed2_transfer,0.30110127307167084,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6923170068826385
0.28551805337519626,4,-0.6415625067893416,DQN_seed2_transfer,0.32399173955296406,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6511878538577867
0.27328856152513,5,-0.6892187544872286,DQN_seed2_transfer,0.2757004621606008,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6826699051677331
0.3041,6,-0.6581250038434519,DQN_seed2_transfer,0.32694952380952375,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6643288585964161
0.29448621553884713,7,-0.6923437487275805,DQN_seed2_transfer,0.26213251382424313,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6554485613055256
0.2664241622574956,8,-0.6973437533451943,DQN_seed2_transfer,0.2776413034349542,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6998934700833803
0.31976744186046513,9,-0.5859375032159733,DQN_seed2_transfer,0.31925302754259993,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6070635720093236
0.31590509666080846,10,-0.6425000057497527,DQN_seed2_transfer,0.329910452757553,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.666011748578348
0.35725614591593974,11,-0.6231250030978117,DQN_seed2_transfer,0.3292747630376496,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6215697300999456
0.3263299922898998,12,-0.6840625015320256,DQN_seed2_transfer,0.31629492969122885,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6779638903425724
0.3143414211438475,13,-0.6301562517764978,DQN_seed2_transfer,0.31073079145002885,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6588039498389084
0.35950499168053246,14,-0.5864062529726652,DQN_seed2_transfer,0.3909595119245702,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6542843888049981
0.2613141862489121,15,-0.6712500009016367,DQN_seed2_transfer,0.2823987732603921,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6941792728267462
0.2801621835443038,16,-0.6273437506897608,DQN_seed2_transfer,0.2948726642555756,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6240394140439606
0.42023247978436656,17,-0.5581250083341729,DQN_seed2_transfer,0.3869865870876652,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6225641926727782
0.30820340184266476,18,-0.6557812524260953,DQN_seed2_transfer,0.2843424116634605,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6883062006489825
0.3060007818608288,19,-0.6129687569919042,DQN_seed2_transfer,0.3352070069622845,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.623209581758513
0.29240531829170024,20,-0.6684375074983109,DQN_seed2_transfer,0.29821188749472394,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6522537789106739
0.31897759103641454,21,-0.6559375065698987,DQN_seed2_transfer,0.3045693277310924,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6423305816513245
0.3193103448275862,22,-0.6540625007328345,DQN_seed2_transfer,0.29612397372742205,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.659425534332381
0.2701201747997087,23,-0.6950000048236689,DQN_seed2_transfer,0.3090885443762355,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.7091398020559325
0.30211937716262977,24,-0.6596875040122541,DQN_seed2_transfer,0.2970732410611303,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6858224599204253
0.2732049036777583,25,-0.6848437530279625,DQN_seed2_transfer,0.2610906096238846,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6802628176439868
0.2679403541472507,26,-0.6993750040710438,DQN_seed2_transfer,0.25759774552878,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.671662919188955
0.3282913843175218,27,-0.6354687555285636,DQN_seed2_transfer,0.33982505877471997,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6431079609111711
0.3042247386759582,28,-0.6729687542683678,DQN_seed2_transfer,0.2723722415795586,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6332478169783381
0.3584096109839817,29,-0.5931250093271956,DQN_seed2_transfer,0.3349814754276997,MATE-8v8-9,1,results/DQN_seed2_transfer.csv,0.6345160276293134
0.35758196721311475,0,-0.6212500022811582,DQN_seed2_transfer,0.3303132318501171,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6210769294763666
0.34115905245346867,1,-0.6010937550308881,DQN_seed2_transfer,0.36431895093062605,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6084630060417496
0.3811902693310165,2,-0.5971875049290247,DQN_seed2_transfer,0.4008419180009102,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6455159749732244
0.25293151969981237,3,-0.7228125052934047,DQN_seed2_transfer,0.23289667649423745,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.7038583596455089
0.24044734389561975,4,-0.7287500031670788,DQN_seed2_transfer,0.24667598633115875,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.7305574571521706
0.3095540246555475,5,-0.6473437497334089,DQN_seed2_transfer,0.27799129804205946,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6112223092743295
0.31088640275387264,6,-0.6867187532043317,DQN_seed2_transfer,0.28442853044832395,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.7002411238704616
0.32064332247557004,7,-0.6510937488928903,DQN_seed2_transfer,0.32715022491081125,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6321504230383349
0.30908071748878924,8,-0.6579687565681525,DQN_seed2_transfer,0.3047896647448216,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6650378789899629
0.2902638762511374,9,-0.7021875024656765,DQN_seed2_transfer,0.2593201611854933,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.7065598537171939
0.3628228782287823,10,-0.6012500024080509,DQN_seed2_transfer,0.3559840098400984,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6042702917309097
0.2931647940074906,11,-0.6387500041164458,DQN_seed2_transfer,0.302964151952916,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6493341477507985
0.2953606311044328,12,-0.6864062499662396,DQN_seed2_transfer,0.25362688275911416,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6857001807193661
0.2540983606557377,13,-0.7120312521583401,DQN_seed2_transfer,0.2514576014832162,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6793375099845589
0.288996138996139,14,-0.6843750045227353,DQN_seed2_transfer,0.23390604890604888,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6607158046238837
0.2486152141802068,15,-0.6907812536810525,DQN_seed2_transfer,0.24726911444045863,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.683251159292747
0.27722672064777326,16,-0.7054687491763616,DQN_seed2_transfer,0.2556988625409678,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.7376167599219254
0.32600083402835695,17,-0.6325000001525041,DQN_seed2_transfer,0.2858443544223361,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6487900280184354
0.30956447480785654,18,-0.6270312504639151,DQN_seed2_transfer,0.31954475214509376,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6196120129084358
0.33167293233082706,19,-0.6884375032532262,DQN_seed2_transfer,0.25497314715359826,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6924323390078736
0.3566371681415929,20,-0.6451562485890463,DQN_seed2_transfer,0.29657606405394016,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6476171933649499
0.3145053475935829,21,-0.6228125034249388,DQN_seed2_transfer,0.33040382819794584,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6225817549410396
0.30714285714285716,22,-0.6009375056019053,DQN_seed2_transfer,0.35594047619047625,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6346575474795043
0.2811712846347607,23,-0.6939062543096952,DQN_seed2_transfer,0.25706789012834347,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6742959607128141
0.32094594594594594,24,-0.6764062552538235,DQN_seed2_transfer,0.2781732625482625,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6457299229714679
0.2873227689741451,25,-0.6425000025192276,DQN_seed2_transfer,0.3383801977838675,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.682938339413983
0.20645446507515472,26,-0.8010937549261143,DQN_seed2_transfer,0.16795082312323692,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.7524426135511945
0.30669341216216217,27,-0.6557812539103907,DQN_seed2_transfer,0.30101652992277994,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6931986912235613
0.292768771331058,28,-0.678593751610606,DQN_seed2_transfer,0.2722188363399967,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6867349418701072
0.33976171243941844,29,-0.603281250296277,DQN_seed2_transfer,0.3737191322409416,MATE-8v8-9,2,results/DQN_seed2_transfer.csv,0.6031618386082539
0.051313920454545456,0,-0.9318750057427678,TCQMIX_seed1_transfer,0.04208096590909091,MATE-2v4-9,0,results/TCQMIX_seed1_transfer.csv,0.8641208894294785
0.07879045996592846,1,-0.8843749995576218,TCQMIX_seed1_transfer,0.08269449176604202,MATE-2v4-9,0,results/TCQMIX_seed1_transfer.csv,0.8470347165144488
0.035283194057567316,2,-0.9593749980558641,TCQMIX_seed1_transfer,0.030176415970287838,MATE-2v4-9,0,results/TCQMIX_seed1_transfer.csv,0.8709179483753818
0.06715806715806716,3,-0.9312499984516762,TCQMIX_seed1_transfer,0.04818454818454818,MATE-2v4-9,0,results/TCQMIX_seed1_transfer.csv,0.8678460793171936
0.05287063953488372,4,-0.9237500021117739,TCQMIX_seed1_transfer,0.053052325581395346,MATE-2v4-9,0,results/TCQMIX_seed1_transfer.csv,0.8470174587928554
